# Operation: Direct Output
# Output: Stress
# Domain: EntireMesh
# Sampling: GridSampleSet(x_points=10,y_points=10,show_x=True,show_y=True)
# Columns:
# 1. X
# 2. Y
# 3. Stress[xx]
# 4. Stress[yy]
# 5. Stress[zz]
# 6. Stress[yz]
# 7. Stress[xz]
# 8. Stress[xy]
# time: 4.0
0.0, 0.0, -0.10233182852096939, -0.5347198363560512, -0.10233182852096939, -0.0, -0.0, -0.17451174559125532
0.1111111111111111, 0.0, -0.08264016165380024, -0.4318239432895758, -0.08264016165380024, -0.0, -0.0, -0.10818367377557793
0.2222222222222222, 0.0, -0.0796631756875855, -0.41626814338160867, -0.0796631756875855, -0.0, -0.0, -0.06758680018365901
0.3333333333333333, 0.0, -0.07945254648223704, -0.4151675316184497, -0.07945254648223704, -0.0, -0.0, -0.037718340991240676
0.4444444444444444, 0.0, -0.07947913667379376, -0.41530647473207716, -0.07947913667379376, -0.0, -0.0, -0.012177437738424128
0.5555555555555556, 0.0, -0.07947913667379372, -0.41530647473207694, -0.07947913667379372, -0.0, -0.0, 0.012177437738424104
0.6666666666666666, 0.0, -0.07945254648223693, -0.4151675316184491, -0.07945254648223693, -0.0, -0.0, 0.037718340991240606
0.7777777777777777, 0.0, -0.07966317568758538, -0.416268143381608, -0.07966317568758538, -0.0, -0.0, 0.06758680018365881
0.8888888888888888, 0.0, -0.0826401616538, -0.4318239432895746, -0.0826401616538, -0.0, -0.0, 0.1081836737755776
1.0, 0.0, -0.10233182852096914, -0.5347198363560498, -0.10233182852096914, -0.0, -0.0, 0.17451174559125487
0.0, 0.1111111111111111, 0.061719602436472704, -0.5033245490299639, -0.07093654119488209, -0.0, -0.0, -0.13290963249160218
0.1111111111111111, 0.1111111111111111, 0.08141126930364187, -0.4004286559634885, -0.051244874327712936, -0.0, -0.0, -0.06658156067592477
0.2222222222222222, 0.1111111111111111, 0.011654734957365985, -0.3987922089994212, -0.06218724130539802, -0.0, -0.0, -0.06634206551689384
0.3333333333333333, 0.1111111111111111, -0.011392309049334672, -0.40214252661107486, -0.06642754147486218, -0.0, -0.0, -0.037539930841622035
0.4444444444444444, 0.1111111111111111, -0.01924141132772248, -0.4037785003397023, -0.06795116228141894, -0.0, -0.0, -0.012374366165851865
0.5555555555555556, 0.1111111111111111, -0.019241411327722467, -0.4037785003397021, -0.0679511622814189, -0.0, -0.0, 0.012374366165852019
0.6666666666666666, 0.1111111111111111, -0.011392309049334776, -0.4021425266110743, -0.06642754147486211, -0.0, -0.0, 0.03753993084162202
0.7777777777777777, 0.1111111111111111, 0.011654734957365874, -0.3987922089994205, -0.06218724130539795, -0.0, -0.0, 0.06634206551689381
0.8888888888888888, 0.1111111111111111, 0.08141126930364175, -0.4004286559634873, -0.05124487432771277, -0.0, -0.0, 0.06658156067592458
1.0, 0.1111111111111111, 0.061719602436472606, -0.5033245490299626, -0.0709365411948819, -0.0, -0.0, 0.13290963249160187
0.0, 0.2222222222222222, 0.08515908370569698, -0.33150081250886576, -0.03957073019236421, -0.0, -0.0, -0.014466629483656594
0.1111111111111111, 0.2222222222222222, 0.0741628548918446, -0.38895997997279863, -0.0505669590062166, -0.0, -0.0, -0.028471399590635448
0.2222222222222222, 0.2222222222222222, 0.060604494440140474, -0.3825269434561235, -0.051711524615689626, -0.0, -0.0, -0.0339818783227822
0.3333333333333333, 0.2222222222222222, 0.03689733228256731, -0.3803163349544592, -0.055164590926932884, -0.0, -0.0, -0.023703378551614897
0.4444444444444444, 0.2222222222222222, 0.026802566723468882, -0.38040195077318406, -0.0567999010577597, -0.0, -0.0, -0.00801021140353895
0.5555555555555556, 0.2222222222222222, 0.026802566723468854, -0.38040195077318395, -0.05679990105775968, -0.0, -0.0, 0.008010211403538914
0.6666666666666666, 0.2222222222222222, 0.03689733228256713, -0.3803163349544587, -0.05516459092693285, -0.0, -0.0, 0.023703378551615008
0.7777777777777777, 0.2222222222222222, 0.060604494440140405, -0.38252694345612237, -0.05171152461568941, -0.0, -0.0, 0.03398187832278186
0.8888888888888888, 0.2222222222222222, 0.07416285489184418, -0.3889599799727981, -0.05056695900621659, -0.0, -0.0, 0.028471399590635455
1.0, 0.2222222222222222, 0.08515908370569666, -0.33150081250886465, -0.03957073019236408, -0.0, -0.0, 0.014466629483656552
0.0, 0.3333333333333333, 0.07826132013327763, -0.2631709412268387, -0.02970267669149964, -0.0, -0.0, 0.004267385364162601
0.1111111111111111, 0.3333333333333333, 0.06769321009601462, -0.31839303733704416, -0.04027078672876264, -0.0, -0.0, -0.002241569315700397
0.2222222222222222, 0.3333333333333333, 0.07195630270447141, -0.33715812046788396, -0.042600291993670346, -0.0, -0.0, -0.00519025173055249
0.3333333333333333, 0.3333333333333333, 0.061873513484727846, -0.34210101090601186, -0.045013919269029805, -0.0, -0.0, -0.00659094637649098
0.4444444444444444, 0.3333333333333333, 0.0547279166078761, -0.34302159420089373, -0.04630961789390101, -0.0, -0.0, -0.002669415446780496
0.5555555555555556, 0.3333333333333333, 0.05472791660787607, -0.34302159420089356, -0.04630961789390097, -0.0, -0.0, 0.002669415446780462
0.6666666666666666, 0.3333333333333333, 0.061873513484727805, -0.34210101090601147, -0.04501391926902971, -0.0, -0.0, 0.0065909463764910045
0.7777777777777777, 0.3333333333333333, 0.07195630270447098, -0.3371581204678836, -0.04260029199367036, -0.0, -0.0, 0.0051902517305523685
0.8888888888888888, 0.3333333333333333, 0.06769321009601434, -0.31839303733704294, -0.04027078672876252, -0.0, -0.0, 0.0022415693157001454
1.0, 0.3333333333333333, 0.07826132013327729, -0.263170941226838, -0.02970267669149957, -0.0, -0.0, -0.0042673853641628096
0.0, 0.4444444444444444, 0.06831978588908567, -0.22062596184486646, -0.024465471703304195, -0.0, -0.0, 0.012780175244595541
0.1111111111111111, 0.4444444444444444, 0.06142093673472867, -0.2566748778486194, -0.031364320857661165, -0.0, -0.0, 0.0045425566666033815
0.2222222222222222, 0.4444444444444444, 0.06857985799035161, -0.27677967882329974, -0.033443862622487164, -0.0, -0.0, 0.008331868352203259
0.3333333333333333, 0.4444444444444444, 0.06870947821029935, -0.28700629019787655, -0.03506577749121717, -0.0, -0.0, 0.00495012721646073
0.4444444444444444, 0.4444444444444444, 0.06627310360475719, -0.290949807274174, -0.03609060172065294, -0.0, -0.0, 0.0014009754229170595
0.5555555555555556, 0.4444444444444444, 0.06627310360475719, -0.290949807274174, -0.03609060172065294, -0.0, -0.0, -0.0014009754229170833
0.6666666666666666, 0.4444444444444444, 0.0687094782102992, -0.28700629019787666, -0.03506577749121722, -0.0, -0.0, -0.004950127216460782
0.7777777777777777, 0.4444444444444444, 0.0685798579903515, -0.27677967882329935, -0.0334438626224871, -0.0, -0.0, -0.008331868352203238
0.8888888888888888, 0.4444444444444444, 0.06142093673472849, -0.25667487784861875, -0.03136432085766109, -0.0, -0.0, -0.004542556666603789
1.0, 0.4444444444444444, 0.06831978588908537, -0.22062596184486638, -0.0244654717033042, -0.0, -0.0, -0.012780175244595805
0.0, 0.5555555555555556, 0.05643501578438613, -0.17915527281825439, -0.019712982464716363, -0.0, -0.0, 0.013915386103658596
0.1111111111111111, 0.5555555555555556, 0.052520618925021134, -0.1996093747171898, -0.023627379324081394, -0.0, -0.0, 0.00551574533836339
0.2222222222222222, 0.5555555555555556, 0.06021281732939895, -0.21453140748788688, -0.024788732808263894, -0.0, -0.0, 0.011628596428226352
0.3333333333333333, 0.5555555555555556, 0.06433436088887659, -0.22422550640833677, -0.025683871791587515, -0.0, -0.0, 0.009057554732970208
0.4444444444444444, 0.5555555555555556, 0.06555597907235333, -0.22887391129217868, -0.026234328478750242, -0.0, -0.0, 0.0032505608037296115
0.5555555555555556, 0.5555555555555556, 0.06555597907235333, -0.2288739112921784, -0.02623432847875018, -0.0, -0.0, -0.0032505608037295265
0.6666666666666666, 0.5555555555555556, 0.06433436088887655, -0.2242255064083366, -0.025683871791587473, -0.0, -0.0, -0.009057554732970485
0.7777777777777777, 0.5555555555555556, 0.060212817329398996, -0.21453140748788693, -0.024788732808263894, -0.0, -0.0, -0.011628596428226314
0.8888888888888888, 0.5555555555555556, 0.052520618925020995, -0.19960937471719026, -0.023627379324081488, -0.0, -0.0, -0.005515745338363867
